CN,EVAL_GRP_CN,RSCD,EVALID,EVAL_DESCR,STATECD,LOCATION_NM,REPORT_YEAR_NM,START_INVYR,END_INVYR,LAND_ONLY,TIMBERLAND_ONLY,GROWTH_ACCT,ESTN_METHOD,NOTES,CREATED_DATE,MODIFIED_DATE
216137755010661,216137767010661,24,440800,RHODE ISLAND 2008: 2004-2008: ALL AREA,44,Rhode Island,2004;2005;2006;2007;2008,2004,2008,N,N,,Post-Stratification,,2009-09-21 11:57:11,2023-08-22 07:00:45
216137762010661,216137767010661,24,440801,"RHODE ISLAND 2008: 2004-2008: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2004;2005;2006;2007;2008,2004,2008,N,N,,Post-Stratification,,2009-09-21 11:57:47,2023-08-22 07:00:45
218330492010661,218330500010661,24,440700,RHODE ISLAND 2007: 2003-2007: ALL AREA,44,Rhode Island,2003;2004;2005;2006;2007,2003,2007,N,N,,Post-Stratification,,2009-10-28 07:48:19,2023-08-22 07:00:45
218330496010661,218330500010661,24,440701,"RHODE ISLAND 2007: 2003-2007: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2003;2004;2005;2006;2007,2003,2007,N,N,,Post-Stratification,,2009-10-28 07:49:20,2023-08-22 07:00:45
230391539010661,218330500010661,24,440703,"RHODE ISLAND 2007: 1998 TO 2003-2007: GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2003;2004;2005;2006;2007,2003,2007,Y,N,N,Post-Stratification,,2010-07-28 14:05:23,2023-08-22 07:00:45
233703438010661,233703446010661,24,440901,"RHODE ISLAND 2009: 2005-2009: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2005;2006;2007;2008;2009,2005,2009,N,N,,Post-Stratification,,2010-08-26 13:51:03,2023-08-22 07:00:45
243007851010661,233703446010661,24,440903,"RHODE ISLAND 2009: 2003-2005 TO 2008-2009: GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2008;2009,2008,2009,N,N,Y,Post-Stratification,,2010-12-20 07:08:55,2023-08-22 07:00:45
233703434010661,233703446010661,24,440900,RHODE ISLAND 2009: 2005-2009: ALL AREA,44,Rhode Island,2005;2006;2007;2008;2009,2005,2009,N,N,,Post-Stratification,,2010-08-26 13:50:32,2023-08-22 07:00:45
30663019020004,245764985010661,24,441007,RHODE ISLAND 2010: 2006-2010: DWM,44,Rhode Island,2006;2007;2008;2009;2010,2006,2010,N,N,,Post-Stratification,,2012-03-05 11:46:15,2023-09-14 06:26:04
245764860010661,245764985010661,24,441000,RHODE ISLAND 2010: 2006-2010: ALL AREA,44,Rhode Island,2006;2007;2008;2009;2010,2006,2010,N,N,,Post-Stratification,,2011-02-28 06:34:29,2023-08-22 07:00:45
245764861010661,245764985010661,24,441001,"RHODE ISLAND 2010: 2006-2010: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2006;2007;2008;2009;2010,2006,2010,N,N,,Post-Stratification,,2011-02-28 06:34:29,2023-08-22 07:00:45
245764862010661,245764985010661,24,441003,"RHODE ISLAND 2010: 2003-2006 TO 2008-2010: GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2008;2009;2010,2008,2010,N,N,Y,Post-Stratification,,2011-02-28 06:34:29,2023-08-22 07:00:45
263457962489998,263457982489998,24,441300,RHODE ISLAND 2013: 2009-2013: ALL AREA,44,Rhode Island,2009;2010;2011;2012;2013,2009,2013,N,N,,Post-Stratification,,2014-06-30 07:42:55,2023-08-22 07:00:45
263457963489998,263457982489998,24,441301,"RHODE ISLAND 2013: 2009-2013: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2009;2010;2011;2012;2013,2009,2013,N,N,,Post-Stratification,,2014-06-30 07:42:55,2023-08-22 07:00:45
263457964489998,263457982489998,24,441303,"RHODE ISLAND 2013: 2004-2008 to 2009-2013: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2009;2010;2011;2012;2013,2009,2013,N,N,Y,Post-Stratification,,2014-06-30 07:42:55,2023-08-22 07:00:45
309735363489998,309735647489998,24,441400,RHODE ISLAND 2014: 2009-2014: ALL AREA,44,Rhode Island,2009;2010;2011;2012;2013;2014,2009,2014,N,N,,Post-Stratification,,2015-03-03 11:51:27,2023-08-22 07:00:45
309735364489998,309735647489998,24,441401,"RHODE ISLAND 2014: 2009-2014: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2009;2010;2011;2012;2013;2014,2009,2014,N,N,,Post-Stratification,,2015-03-03 11:51:27,2023-08-22 07:00:45
309735365489998,309735647489998,24,441403,"RHODE ISLAND 2014: 2004-2009 to 2009-2014: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2009;2010;2011;2012;2013;2014,2009,2014,N,N,Y,Post-Stratification,,2015-03-03 11:51:27,2023-08-22 07:00:45
309735366489998,309735647489998,24,441408,RHODE ISLAND 2014: 2012-2014: REGENERATION,44,Rhode Island,2012;2013;2014,2012,2014,N,N,,Post-Stratification,,2015-03-03 11:51:27,2023-08-22 07:00:45
31495850020004,31496294020004,24,441100,RHODE ISLAND 2011: 2007-2011: ALL AREA,44,Rhode Island,2007;2008;2009;2010;2011,2007,2011,N,N,,Post-Stratification,,2012-03-26 07:41:49,2023-08-22 07:00:45
31495851020004,31496294020004,24,441101,"RHODE ISLAND 2011: 2007-2011: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2007;2008;2009;2010;2011,2007,2011,N,N,,Post-Stratification,,2012-03-26 07:41:49,2023-08-22 07:00:45
31495852020004,31496294020004,24,441103,"RHODE ISLAND 2011: 2003-2007 to 2008-2011: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2008;2009;2010;2011,2008,2011,N,N,Y,Post-Stratification,,2012-03-26 07:41:49,2023-08-22 07:00:45
389217121489998,372717281489998,24,441507,RHODE ISLAND 2015: 2012-2015: DWM,44,Rhode Island,2012;2013;2014;2015,2012,2015,N,N,,Post-Stratification,,2016-06-03 06:20:52,2023-09-14 06:28:32
372715542489998,372717281489998,24,441500,RHODE ISLAND 2015: 2010-2015: ALL AREA,44,Rhode Island,2010;2011;2012;2013;2014;2015,2010,2015,N,N,,Post-Stratification,,2016-02-08 12:50:46,2023-08-22 07:00:45
372715543489998,372717281489998,24,441501,"RHODE ISLAND 2015: 2010-2015: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2010;2011;2012;2013;2014;2015,2010,2015,N,N,,Post-Stratification,,2016-02-08 12:50:46,2023-08-22 07:00:45
372715544489998,372717281489998,24,441503,"RHODE ISLAND 2015: 2005-2010 to 2010-2015: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2010;2011;2012;2013;2014;2015,2010,2015,N,N,Y,Post-Stratification,,2016-02-08 12:50:46,2023-08-22 07:00:45
372715545489998,372717281489998,24,441508,RHODE ISLAND 2015: 2012-2015: REGENERATION,44,Rhode Island,2012;2013;2014;2015,2012,2015,N,N,,Post-Stratification,,2016-02-08 12:50:46,2023-08-22 07:00:45
467623173489998,467623216489998,24,441600,RHODE ISLAND 2016: 2011-2016: ALL AREA,44,Rhode Island,2011;2012;2013;2014;2015;2016,2011,2016,N,N,,Post-Stratification,,2017-04-24 07:23:52,2023-08-22 07:00:45
467623174489998,467623216489998,24,441601,"RHODE ISLAND 2016: 2011-2016: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2011;2012;2013;2014;2015;2016,2011,2016,N,N,,Post-Stratification,,2017-04-24 07:23:53,2023-08-22 07:00:45
467623175489998,467623216489998,24,441603,"RHODE ISLAND 2016: 2006-2011 to 2011-2016: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",44,Rhode Island,2011;2012;2013;2014;2015;2016,2011,2016,N,N,Y,Post-Stratification,,2017-04-24 07:23:53,2023-08-22 07:00:45
467623176489998,467623216489998,24,441607,RHODE ISLAND 2016: 2012-2016: DWM,44,Rhode Island,2012;2013;2014;2015;2016,2012,2016,N,N,,Post-Stratification,,2017-04-24 07:23:53,2023-09-14 06:28:32
467623133489998,467623216489998,24,441608,RHODE ISLAND 2016: 2012-2016: REGENERATION,44,Rhode Island,2012;2013;2014;2015;2016,2012,2016,N,N,,Post-Stratification,,2017-04-24 07:26:07,2023-08-22 07:00:45
533324318126144,533325211126144,24,441700,RHODE ISLAND 2017: 2011-2017: ALL AREA,44,Rhode Island,2011;2012;2013;2014;2015;2016;2017,2011,2017,N,N,,Post-Stratification,,2018-04-24 14:52:57,2023-08-22 07:00:45
533324319126144,533325211126144,24,441701,"RHODE ISLAND 2017: 2011-2017: CURRENT AREA, CURRENT VOLUME",44,Rhode Island,2011;2012;2013;2014;2015;2016;2017,2011,2017,N,N,,Post-Stratification,,2018-04-24 14:52:57,2023-08-22 07:00:45
