CN,EVAL_GRP_CN,EVAL_CN,EVAL_TYP,CREATED_DATE,MODIFIED_DATE
533324339126144,533325211126144,533324320126144,EXPMORT,2018-04-24 14:56:30,2018-04-24 15:05:47
533324342126144,533325211126144,533324321126144,EXPDWM,2018-04-24 14:57:17,2018-04-24 15:05:47
533324345126144,533325211126144,533324322126144,EXPREGEN,2018-04-24 14:58:06,2018-04-24 15:05:47
668113860126144,668115168126144,668113850126144,EXPALL,2019-06-10 07:42:23,2019-06-10 08:01:41
668113864126144,668115168126144,668113851126144,EXPCURR,2019-06-10 07:43:46,2019-06-10 08:01:41
668113865126144,668115168126144,668113851126144,EXPVOL,2019-06-10 07:43:46,2019-06-10 08:01:41
668113871126144,668115168126144,668113852126144,EXPCHNG,2019-06-10 07:44:31,2019-06-10 08:01:41
668113872126144,668115168126144,668113852126144,EXPGROW,2019-06-10 07:44:31,2019-06-10 08:01:41
668113873126144,668115168126144,668113852126144,EXPMORT,2019-06-10 07:44:31,2019-06-10 08:01:41
668113874126144,668115168126144,668113852126144,EXPREMV,2019-06-10 07:44:31,2019-06-10 08:01:41
668114204126144,668115168126144,668113853126144,EXPDWM,2019-06-10 07:52:47,2019-06-10 08:01:41
668114325126144,668115168126144,668113857126144,EXPCRWN,2019-06-10 07:55:24,2019-06-10 08:01:41
809970931290487,668115168126144,809970879290487,EXPREGEN,2021-01-06 14:06:09,2021-01-06 14:55:27
694484506126144,668115168126144,694484500126144,EXPP2VEG,2019-08-12 12:08:53,2019-08-12 12:12:09
694484503126144,668115168126144,694484499126144,EXPINV,2019-08-12 12:08:19,2019-08-12 12:12:09
826229779290487,748323251290487,826229724290487,EXPP2VEG,2021-03-22 14:47:19,2021-03-23 07:11:01
858199030290487,748323251290487,858199006290487,EXPDWM,2021-06-01 11:14:14,2021-06-01 13:09:08
748322051290487,748323251290487,748322011290487,EXPALL,2020-05-18 07:31:55,2020-05-18 07:50:20
748322055290487,748323251290487,748322012290487,EXPVOL,2020-05-18 07:32:34,2020-05-18 07:50:20
748322056290487,748323251290487,748322012290487,EXPCURR,2020-05-18 07:32:34,2020-05-18 07:50:20
748322062290487,748323251290487,748322013290487,EXPCHNG,2020-05-18 07:33:36,2020-05-18 07:50:20
748322063290487,748323251290487,748322013290487,EXPGROW,2020-05-18 07:33:36,2020-05-18 07:50:20
195184200010661,107113985010661,107113900010661,EXPCURR,2007-09-21 08:25:21,
748322064290487,748323251290487,748322013290487,EXPMORT,2020-05-18 07:33:36,2020-05-18 07:50:20
748322065290487,748323251290487,748322013290487,EXPREMV,2020-05-18 07:33:36,2020-05-18 07:50:20
748322077290487,748323251290487,748322017290487,EXPCRWN,2020-05-18 07:35:39,2020-05-18 07:50:20
809992657290487,748323251290487,809992606290487,EXPREGEN,2021-01-07 07:43:23,2021-01-07 08:36:15
826184449290487,748323251290487,826184393290487,EXPINV,2021-03-18 13:16:14,2021-03-18 14:09:53
195184202010661,107113985010661,107113902010661,EXPGROW,2007-09-21 08:25:21,
195184203010661,107113986010661,107113907010661,EXPGROW,2007-09-21 08:25:51,
195184204010661,107113985010661,107113903010661,EXPMORT,2007-09-21 08:25:21,
195184205010661,107113986010661,107113908010661,EXPMORT,2007-09-21 08:25:51,
195184208010661,107113985010661,107113904010661,EXPREMV,2007-09-21 08:25:21,
195184209010661,107113986010661,107113909010661,EXPREMV,2007-09-21 08:25:51,
1226853451290487,1226854292290487,1226853439290487,EXPALL,2022-07-21 14:59:54,2022-07-21 15:28:03
1226853455290487,1226854292290487,1226853440290487,EXPCURR,2022-07-21 15:00:44,2022-07-21 15:28:03
1226853456290487,1226854292290487,1226853440290487,EXPVOL,2022-07-21 15:00:44,2022-07-21 15:28:03
1226853462290487,1226854292290487,1226853441290487,EXPCHNG,2022-07-21 15:01:36,2022-07-21 15:28:03
1226853463290487,1226854292290487,1226853441290487,EXPGROW,2022-07-21 15:01:36,2022-07-21 15:28:03
1226853464290487,1226854292290487,1226853441290487,EXPMORT,2022-07-21 15:01:36,2022-07-21 15:28:03
1226853465290487,1226854292290487,1226853441290487,EXPREMV,2022-07-21 15:01:36,2022-07-21 15:28:03
1226853473290487,1226854292290487,1226853442290487,EXPREGEN,2022-07-21 15:16:12,2022-07-21 15:28:03
1226853476290487,1226854292290487,1226853443290487,EXPINV,2022-07-21 15:17:26,2022-07-21 15:28:03
1226853479290487,1226854292290487,1226853444290487,EXPP2VEG,2022-07-21 15:21:07,2022-07-21 15:28:03
1226853482290487,1226854292290487,1226853445290487,EXPCRWN,2022-07-21 15:22:11,2022-07-21 15:28:03
1226853468290487,1226854292290487,1226853448290487,EXPDWM,2022-07-21 15:02:22,2022-07-21 15:28:03
1274503138290487,1274508283290487,1274503123290487,EXPALL,2022-11-17 13:50:18,2022-11-17 14:33:07
1274504631290487,1274508283290487,1274503124290487,EXPCURR,2022-11-17 13:50:51,2022-11-17 14:33:07
1274504632290487,1274508283290487,1274503124290487,EXPVOL,2022-11-17 13:50:51,2022-11-17 14:33:07
1274504638290487,1274508283290487,1274503125290487,EXPCHNG,2022-11-17 13:51:26,2022-11-17 14:33:07
1274504639290487,1274508283290487,1274503125290487,EXPGROW,2022-11-17 13:51:26,2022-11-17 14:33:07
1274504640290487,1274508283290487,1274503125290487,EXPMORT,2022-11-17 13:51:26,2022-11-17 14:33:07
1274504641290487,1274508283290487,1274503125290487,EXPREMV,2022-11-17 13:51:26,2022-11-17 14:33:07
1274506888290487,1274508283290487,1274503126290487,EXPREGEN,2022-11-17 14:16:11,2022-11-17 14:33:07
1274506921290487,1274508283290487,1274503127290487,EXPINV,2022-11-17 14:17:57,2022-11-17 14:33:07
1274506924290487,1274508283290487,1274503128290487,EXPP2VEG,2022-11-17 14:18:43,2022-11-17 14:33:07
1274507036290487,1274508283290487,1274503129290487,EXPCRWN,2022-11-17 14:19:36,2022-11-17 14:33:07
1274504644290487,1274508283290487,1274503132290487,EXPDWM,2022-11-17 13:52:02,2022-11-17 14:33:07
1559706996290487,1559709174290487,1559706741290487,EXPDWM,2024-04-25 14:54:42,2024-04-25 15:02:37
1559706857290487,1559709174290487,1559706511290487,EXPALL,2024-04-25 14:51:06,2024-04-25 15:02:37
1559706864290487,1559709174290487,1559706512290487,EXPCURR,2024-04-25 14:52:33,2024-04-25 15:02:37
1559706866290487,1559709174290487,1559706512290487,EXPVOL,2024-04-25 14:52:33,2024-04-25 15:02:37
1559706986290487,1559709174290487,1559706513290487,EXPCHNG,2024-04-25 14:53:34,2024-04-25 15:02:37
1559706988290487,1559709174290487,1559706513290487,EXPGROW,2024-04-25 14:53:34,2024-04-25 15:02:37
1559706990290487,1559709174290487,1559706513290487,EXPMORT,2024-04-25 14:53:34,2024-04-25 15:02:37
1559706992290487,1559709174290487,1559706513290487,EXPREMV,2024-04-25 14:53:34,2024-04-25 15:02:37
1559706999290487,1559709174290487,1559706514290487,EXPREGEN,2024-04-25 14:55:37,2024-04-25 15:02:37
1559707002290487,1559709174290487,1559706515290487,EXPINV,2024-04-25 14:56:19,2024-04-25 15:02:37
1559707223290487,1559709174290487,1559706516290487,EXPP2VEG,2024-04-25 14:56:57,2024-04-25 15:02:37
1559707444290487,1559709174290487,1559706517290487,EXPCRWN,2024-04-25 14:57:36,2024-04-25 15:02:37
197835825010661,197835361010661,197834655010661,EXPALL,2009-04-30 13:25:57,
197835826010661,197835361010661,197834661010661,EXPCURR,2009-04-30 13:25:57,
197835827010661,197835361010661,197834661010661,EXPVOL,2009-04-30 13:25:57,
197836124010661,197835557010661,197834883010661,EXPALL,2009-04-30 13:26:59,
197836125010661,197835557010661,197834885010661,EXPCURR,2009-04-30 13:26:59,
197836126010661,197835557010661,197834885010661,EXPVOL,2009-04-30 13:26:59,
197836127010661,197835557010661,197834887010661,EXPGROW,2009-04-30 13:26:59,2020-08-13 11:19:19
197836128010661,197835557010661,197834887010661,EXPREMV,2009-04-30 13:26:59,2020-08-13 11:19:19
197836129010661,197835557010661,197834887010661,EXPMORT,2009-04-30 13:26:59,2020-08-13 11:19:19
198430733020004,198431839020004,198430715020004,EXPALL,2013-05-14 07:50:38,2013-05-14 07:59:00
198430746020004,198431839020004,198430716020004,EXPCURR,2013-05-14 07:51:27,2013-05-14 07:59:00
198430747020004,198431839020004,198430716020004,EXPVOL,2013-05-14 07:51:27,2013-05-14 07:59:00
198430770020004,198431839020004,198430717020004,EXPCHNG,2013-05-14 07:53:24,2013-05-14 07:59:00
198430771020004,198431839020004,198430717020004,EXPGROW,2013-05-14 07:53:24,2013-05-14 07:59:00
198430772020004,198431839020004,198430717020004,EXPMORT,2013-05-14 07:53:24,2013-05-14 07:59:00
198430773020004,198431839020004,198430717020004,EXPREMV,2013-05-14 07:53:24,2013-05-14 07:59:00
52988963020004,216137767010661,243034508010661,EXPCHNG,2012-10-26 09:25:05,
243034515010661,216137767010661,243034508010661,EXPGROW,2010-12-20 13:56:03,2010-12-20 14:00:32
243034516010661,216137767010661,243034508010661,EXPMORT,2010-12-20 13:56:03,2010-12-20 14:00:32
243034517010661,216137767010661,243034508010661,EXPREMV,2010-12-20 13:56:03,2010-12-20 14:00:32
216137869010661,216137767010661,216137755010661,EXPALL,2009-09-21 12:00:55,
216137870010661,216137767010661,216137762010661,EXPCURR,2009-09-21 12:00:55,
216137871010661,216137767010661,216137762010661,EXPVOL,2009-09-21 12:00:55,
218330658010661,218330500010661,218330492010661,EXPALL,2009-10-28 07:56:06,
218330659010661,218330500010661,218330496010661,EXPCURR,2009-10-28 07:56:06,
218330660010661,218330500010661,218330496010661,EXPVOL,2009-10-28 07:56:06,
233712214010661,218330500010661,230391539010661,EXPGROW,2010-08-30 13:05:52,2020-08-13 11:20:43
233712221010661,218330500010661,230391539010661,EXPMORT,2010-08-30 13:05:52,2020-08-13 11:20:43
233712228010661,218330500010661,230391539010661,EXPREMV,2010-08-30 13:05:52,2020-08-13 11:20:43
233703550010661,233703446010661,233703438010661,EXPCURR,2010-08-26 13:55:42,
233703551010661,233703446010661,233703438010661,EXPVOL,2010-08-26 13:55:42,
52988964020004,233703446010661,243007851010661,EXPCHNG,2012-10-26 09:25:05,
243007856010661,233703446010661,243007851010661,EXPGROW,2010-12-20 07:10:16,2010-12-20 07:15:16
243007857010661,233703446010661,243007851010661,EXPMORT,2010-12-20 07:10:16,2010-12-20 07:15:16
243007858010661,233703446010661,243007851010661,EXPREMV,2010-12-20 07:10:16,2010-12-20 07:15:16
233703549010661,233703446010661,233703434010661,EXPALL,2010-08-26 13:55:42,
30663024020004,245764985010661,30663019020004,EXPDWM,2012-03-05 11:47:30,2012-03-05 11:56:13
245764865010661,245764985010661,245764860010661,EXPALL,2011-02-28 06:37:40,2011-02-28 07:39:00
245764869010661,245764985010661,245764861010661,EXPCURR,2011-02-28 06:38:35,2011-02-28 07:39:00
245764870010661,245764985010661,245764861010661,EXPVOL,2011-02-28 06:38:35,2011-02-28 07:39:00
52988965020004,245764985010661,245764862010661,EXPCHNG,2012-10-26 09:25:06,
245764875010661,245764985010661,245764862010661,EXPGROW,2011-02-28 06:40:37,2011-02-28 07:39:00
245764876010661,245764985010661,245764862010661,EXPMORT,2011-02-28 06:40:37,2011-02-28 07:39:00
245764877010661,245764985010661,245764862010661,EXPREMV,2011-02-28 06:40:37,2011-02-28 07:39:00
263458106489998,263457982489998,263457962489998,EXPALL,2014-06-30 07:43:58,2014-06-30 07:57:59
263457967489998,263457982489998,263457963489998,EXPCURR,2014-06-30 07:46:49,2014-06-30 07:57:59
263457968489998,263457982489998,263457963489998,EXPVOL,2014-06-30 07:46:49,2014-06-30 07:57:59
263457974489998,263457982489998,263457964489998,EXPGROW,2014-06-30 07:48:44,2014-06-30 07:57:59
309735368489998,309735647489998,309735364489998,EXPVOL,2015-03-03 11:53:50,2015-03-03 11:58:36
309735391489998,309735647489998,309735365489998,EXPCHNG,2015-03-03 11:54:18,2015-03-03 11:58:36
309735392489998,309735647489998,309735365489998,EXPGROW,2015-03-03 11:54:18,2015-03-03 11:58:36
309735393489998,309735647489998,309735365489998,EXPMORT,2015-03-03 11:54:18,2015-03-03 11:58:36
309735394489998,309735647489998,309735365489998,EXPREMV,2015-03-03 11:54:18,2015-03-03 11:58:36
309735397489998,309735647489998,309735366489998,EXPREGEN,2015-03-03 11:54:52,2015-03-03 11:58:36
31495855020004,31496294020004,31495850020004,EXPALL,2012-03-26 07:45:14,2012-03-26 08:26:20
31495859020004,31496294020004,31495851020004,EXPCURR,2012-03-26 07:47:44,2012-03-26 08:26:20
31495860020004,31496294020004,31495851020004,EXPVOL,2012-03-26 07:47:44,2012-03-26 08:26:20
31495866020004,31496294020004,31495852020004,EXPCHNG,2012-03-26 07:49:49,2012-03-26 08:26:20
