CN,EVAL_GRP_CN,RSCD,EVALID,EVAL_DESCR,STATECD,LOCATION_NM,REPORT_YEAR_NM,START_INVYR,END_INVYR,LAND_ONLY,TIMBERLAND_ONLY,GROWTH_ACCT,ESTN_METHOD,NOTES,CREATED_DATE,MODIFIED_DATE
1683727703290487,1683728467290487,24,102207,DELAWARE 2022: 2016-2022: DWM,10,Delaware,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-10-10 09:55:21,2024-10-10 10:26:29
1683727691290487,1683728467290487,24,102200,DELAWARE 2022: 2016-2022: ALL AREA,10,Delaware,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-10-10 09:53:05,2024-10-10 10:26:28
1683727692290487,1683728467290487,24,102201,"DELAWARE 2022: 2016-2022: CURRENT AREA, CURRENT VOLUME",10,Delaware,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-10-10 09:53:05,2024-10-10 10:26:29
1683727693290487,1683728467290487,24,102203,"DELAWARE 2022: 2010-2015 to 2016-2022: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,Y,Post-Stratification,,2024-10-10 09:53:05,2024-10-10 10:43:47
1683727694290487,1683728467290487,24,102208,DELAWARE 2022: 2016-2022: REGENERATION,10,Delaware,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-10-10 09:53:05,2024-10-10 10:26:29
1683727695290487,1683728467290487,24,102209,DELAWARE 2022: 2016-2022: INVASIVE,10,Delaware,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-10-10 09:53:05,2024-10-10 10:26:29
1683727696290487,1683728467290487,24,102210,DELAWARE 2022: 2016-2022: VEG PROFILE,10,Delaware,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-10-10 09:53:05,2024-10-10 10:26:29
1683727697290487,1683728467290487,24,102212,DELAWARE 2022: 2016-2022: CROWN,10,Delaware,2016;2017;2018;2019;2020;2021;2022,2016,2022,N,N,,Post-Stratification,,2024-10-10 09:53:05,2024-10-10 10:26:29
1783156108290487,1783175818290487,24,102300,DELAWARE 2023: 2017-2023: ALL AREA,10,Delaware,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-01-31 11:44:35,2025-01-31 12:17:46
1783156109290487,1783175818290487,24,102301,"DELAWARE 2023: 2017-2023: CURRENT AREA, CURRENT VOLUME",10,Delaware,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-01-31 11:44:35,2025-01-31 12:17:46
1783156110290487,1783175818290487,24,102303,"DELAWARE 2023: 2011-2016 to 2017-2023: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,Y,Post-Stratification,,2025-01-31 11:44:35,2025-01-31 12:20:27
1783156111290487,1783175818290487,24,102308,DELAWARE 2023: 2017-2023: REGENERATION,10,Delaware,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-01-31 11:44:35,2025-01-31 12:17:46
1783156112290487,1783175818290487,24,102309,DELAWARE 2023: 2017-2023: INVASIVE,10,Delaware,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-01-31 11:44:35,2025-01-31 12:17:46
1783156113290487,1783175818290487,24,102310,DELAWARE 2023: 2017-2023: VEG PROFILE,10,Delaware,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-01-31 11:44:35,2025-01-31 12:17:46
1783156114290487,1783175818290487,24,102312,DELAWARE 2023: 2017-2023: CROWN,10,Delaware,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-01-31 11:44:35,2025-01-31 12:17:46
1783156117290487,1783175818290487,24,102307,DELAWARE 2023: 2017-2023: DWM,10,Delaware,2017;2018;2019;2020;2021;2022;2023,2017,2023,N,N,,Post-Stratification,,2025-01-31 11:45:33,2025-01-31 12:17:46
192188648010661,192207332010661,24,100701,"DELAWARE 2007: 2004-2007: CURRENT AREA, CURRENT VOLUME",10,Delaware,2004;2005;2006;2007,2004,2007,N,N,,Post-Stratification,,2009-04-07 11:34:58,2023-08-22 07:00:45
192206266010661,192207332010661,24,100700,DELAWARE 2007: 2004-2007: ALL AREA,10,Delaware,2004;2005;2006;2007,2004,2007,N,N,,Post-Stratification,,2009-04-07 13:59:22,2023-08-22 07:00:45
195344109020004,195344256020004,24,101200,DELAWARE 2012: 2008-2012: ALL AREA,10,Delaware,2008;2009;2010;2011;2012,2008,2012,N,N,,Post-Stratification,,2013-04-18 13:22:11,2023-08-22 07:00:45
195344110020004,195344256020004,24,101201,"DELAWARE 2012: 2008-2012: CURRENT AREA, CURRENT VOLUME",10,Delaware,2008;2009;2010;2011;2012,2008,2012,N,N,,Post-Stratification,,2013-04-18 13:22:12,2023-08-22 07:00:45
221505801020004,195344256020004,24,101203,"DELAWARE 2012: 2004-2007 to 2009-2012: AREA CHANGE, GROWTH, REMOVALS, MORTALITY",10,Delaware,2009;2010;2011;2012,2009,2012,N,N,Y,Post-Stratification,,2013-11-12 08:20:53,2023-08-22 07:00:45
195593378010661,195593406010661,24,105111,DELAWARE 2004: 2004: ALL LAND AREA,10,Delaware,2004,2004,2004,Y,N,,Post-Stratification,,2009-04-29 10:46:12,2023-08-22 07:00:45
195593385010661,195593406010661,24,105112,"DELAWARE 2004: 2004: CURRENT AREA, CURRENT VOLUME",10,Delaware,2004,2004,2004,Y,N,,Post-Stratification,,2009-04-29 10:47:13,2023-08-22 07:00:45
195593386010661,195593410010661,24,105221,DELAWARE 2005: 2004-2005: ALL LAND AREA,10,Delaware,2004;2005,2004,2005,Y,N,,Post-Stratification,,2009-04-29 10:47:14,2023-08-22 07:00:45
195593393010661,195593410010661,24,105222,"DELAWARE 2005: 2004-2005: CURRENT AREA, CURRENT VOLUME",10,Delaware,2004;2005,2004,2005,Y,N,,Post-Stratification,,2009-04-29 10:47:39,2023-08-22 07:00:45
195593394010661,195593414010661,24,100600,DELAWARE 2006: 2004-2006: ALL LAND AREA,10,Delaware,2004;2005;2006,2004,2006,Y,N,,Post-Stratification,,2009-04-29 10:47:39,2023-08-22 07:00:45
195593401010661,195593414010661,24,100601,"DELAWARE 2006: 2004-2006: CURRENT AREA, CURRENT VOLUME",10,Delaware,2004;2005;2006,2004,2006,Y,N,,Post-Stratification,,2009-04-29 10:48:15,2023-08-22 07:00:45
195593402010661,195593414010661,24,100602,"DELAWARE 2006: 1999 TO  2004-2006: GROWTH, REMOVALS, MORTALITY",10,Delaware,2004;2005;2006,2004,2006,Y,N,N,Post-Stratification,,2009-04-29 10:48:15,2023-08-22 07:00:45
231112004010661,220851566010661,24,100803,"DELAWARE 2008: 1999 TO 2004-2008: GROWTH, REMOVALS, MORTALITY",10,Delaware,2004;2005;2006;2007;2008,2004,2008,Y,N,N,Post-Stratification,,2010-08-03 13:35:21,2023-08-22 07:00:45
220851558010661,220851566010661,24,100800,DELAWARE 2008: 2004-2008: ALL AREA,10,Delaware,2004;2005;2006;2007;2008,2004,2008,N,N,,Post-Stratification,,2009-12-02 08:54:01,2023-08-22 07:00:45
220851562010661,220851566010661,24,100801,"DELAWARE 2008: 2004-2008: CURRENT AREA, CURRENT VOLUME",10,Delaware,2004;2005;2006;2007;2008,2004,2008,N,N,,Post-Stratification,,2009-12-02 08:54:29,2023-08-22 07:00:45
233707236010661,233707248010661,24,100900,DELAWARE 2009: 2005-2009: ALL AREA,10,Delaware,2005;2006;2007;2008;2009,2005,2009,N,N,,Post-Stratification,,2010-08-30 07:25:53,2023-08-22 07:00:45
242933179010661,233707248010661,24,100903,"DELAWARE 2009: 2004 TO 2009: GROWTH, REMOVALS, MORTALITY",10,Delaware,2009,2009,2009,N,N,Y,Post-Stratification,,2010-12-16 07:08:14,2023-08-22 07:00:45
233707240010661,233707248010661,24,100901,"DELAWARE 2009: 2005-2009: CURRENT AREA, CURRENT VOLUME",10,Delaware,2005;2006;2007;2008;2009,2005,2009,N,N,,Post-Stratification,,2010-08-30 07:26:21,2023-08-22 07:00:45
30663018020004,246814847010661,24,101007,DELAWARE 2010: 2006-2010: DWM,10,Delaware,2006;2007;2008;2009;2010,2006,2010,N,N,,Post-Stratification,,2012-03-05 11:46:15,2023-09-14 06:26:04
