CN,EVAL_GRP_CN,EVAL_CN,EVAL_TYP,CREATED_DATE,MODIFIED_DATE
264040821489998,264042078489998,264040818489998,EXPMORT,2014-07-01 07:56:51,2014-07-01 08:01:01
264040822489998,264042078489998,264040818489998,EXPREMV,2014-07-01 07:56:51,2014-07-01 08:01:01
317268425489998,317267041489998,317268421489998,EXPALL,2015-04-07 10:34:18,2015-04-07 10:40:33
1275875991290487,1275876905290487,1275874732290487,EXPCRWN,2022-12-09 11:12:23,2022-12-09 11:16:42
1683727723290487,1683728467290487,1683727703290487,EXPDWM,2024-10-10 10:11:34,2024-10-10 10:26:29
1683727706290487,1683728467290487,1683727691290487,EXPALL,2024-10-10 10:08:03,2024-10-10 10:26:29
1683727710290487,1683728467290487,1683727692290487,EXPCURR,2024-10-10 10:08:54,2024-10-10 10:26:29
1683727711290487,1683728467290487,1683727692290487,EXPVOL,2024-10-10 10:08:54,2024-10-10 10:26:29
1683727717290487,1683728467290487,1683727693290487,EXPCHNG,2024-10-10 10:09:57,2024-10-10 10:26:29
1683727718290487,1683728467290487,1683727693290487,EXPGROW,2024-10-10 10:09:57,2024-10-10 10:26:29
1683727719290487,1683728467290487,1683727693290487,EXPMORT,2024-10-10 10:09:57,2024-10-10 10:26:29
1683727720290487,1683728467290487,1683727693290487,EXPREMV,2024-10-10 10:09:57,2024-10-10 10:26:29
1683727726290487,1683728467290487,1683727694290487,EXPREGEN,2024-10-10 10:12:34,2024-10-10 10:26:29
1683727729290487,1683728467290487,1683727695290487,EXPINV,2024-10-10 10:13:19,2024-10-10 10:26:29
1683727732290487,1683728467290487,1683727696290487,EXPP2VEG,2024-10-10 10:14:41,2024-10-10 10:26:29
1683727735290487,1683728467290487,1683727697290487,EXPCRWN,2024-10-10 10:15:24,2024-10-10 10:26:29
1783156120290487,1783175818290487,1783156108290487,EXPALL,2025-01-31 11:47:22,2025-01-31 12:17:46
1783156124290487,1783175818290487,1783156109290487,EXPVOL,2025-01-31 11:48:01,2025-01-31 12:17:46
1783156125290487,1783175818290487,1783156109290487,EXPCURR,2025-01-31 11:48:01,2025-01-31 12:17:46
1783156131290487,1783175818290487,1783156110290487,EXPCHNG,2025-01-31 11:48:48,2025-01-31 12:17:46
1783156132290487,1783175818290487,1783156110290487,EXPGROW,2025-01-31 11:48:48,2025-01-31 12:17:46
1783156133290487,1783175818290487,1783156110290487,EXPMORT,2025-01-31 11:48:48,2025-01-31 12:17:46
1783156134290487,1783175818290487,1783156110290487,EXPREMV,2025-01-31 11:48:48,2025-01-31 12:17:46
1783175077290487,1783175818290487,1783156111290487,EXPREGEN,2025-01-31 11:49:51,2025-01-31 12:17:46
1783175080290487,1783175818290487,1783156112290487,EXPINV,2025-01-31 11:50:15,2025-01-31 12:17:46
1783175083290487,1783175818290487,1783156113290487,EXPP2VEG,2025-01-31 11:50:52,2025-01-31 12:17:46
195184054010661,107113964010661,107106408010661,EXPCURR,2007-09-21 07:24:43,
195184059010661,107113963010661,107106403010661,EXPVOL,2007-09-21 07:24:12,
195184060010661,107113964010661,107106409010661,EXPVOL,2007-09-21 07:24:43,
195184055010661,107113963010661,107106404010661,EXPGROW,2007-09-21 07:24:12,
195184057010661,107113963010661,107106405010661,EXPMORT,2007-09-21 07:24:12,
195184061010661,107113963010661,107106406010661,EXPREMV,2007-09-21 07:24:12,
195184056010661,107113964010661,107106410010661,EXPGROW,2007-09-21 07:24:43,
195184058010661,107113964010661,107106411010661,EXPMORT,2007-09-21 07:24:43,
195184062010661,107113964010661,107106412010661,EXPREMV,2007-09-21 07:24:43,
1226986508290487,1226988860290487,1226986215290487,EXPDWM,2022-07-26 13:06:12,2022-07-26 13:30:08
1226986259290487,1226988860290487,1226986097290487,EXPALL,2022-07-26 13:03:38,2022-07-26 13:30:08
1226986345290487,1226988860290487,1226986098290487,EXPCURR,2022-07-26 13:04:32,2022-07-26 13:30:08
1226986346290487,1226988860290487,1226986098290487,EXPVOL,2022-07-26 13:04:32,2022-07-26 13:30:08
1226986352290487,1226988860290487,1226986099290487,EXPCHNG,2022-07-26 13:05:25,2022-07-26 13:30:08
1226986353290487,1226988860290487,1226986099290487,EXPGROW,2022-07-26 13:05:25,2022-07-26 13:30:08
1226986354290487,1226988860290487,1226986099290487,EXPMORT,2022-07-26 13:05:25,2022-07-26 13:30:08
1226986355290487,1226988860290487,1226986099290487,EXPREMV,2022-07-26 13:05:25,2022-07-26 13:30:08
1226987149290487,1226988860290487,1226986100290487,EXPREGEN,2022-07-26 13:15:39,2022-07-26 13:30:08
1226987386290487,1226988860290487,1226986101290487,EXPINV,2022-07-26 13:16:14,2022-07-26 13:30:08
1226987389290487,1226988860290487,1226986102290487,EXPP2VEG,2022-07-26 13:17:05,2022-07-26 13:30:08
1226987392290487,1226988860290487,1226986103290487,EXPCRWN,2022-07-26 13:17:57,2022-07-26 13:30:08
1275874755290487,1275876905290487,1275874735290487,EXPDWM,2022-12-09 10:38:00,2022-12-09 11:16:42
1275874738290487,1275876905290487,1275874726290487,EXPALL,2022-12-09 10:35:44,2022-12-09 11:16:42
1275874742290487,1275876905290487,1275874727290487,EXPCURR,2022-12-09 10:36:39,2022-12-09 11:16:42
1275874743290487,1275876905290487,1275874727290487,EXPVOL,2022-12-09 10:36:39,2022-12-09 11:16:42
1275874749290487,1275876905290487,1275874728290487,EXPCHNG,2022-12-09 10:37:29,2022-12-09 11:16:42
1275874750290487,1275876905290487,1275874728290487,EXPGROW,2022-12-09 10:37:29,2022-12-09 11:16:42
1275874751290487,1275876905290487,1275874728290487,EXPMORT,2022-12-09 10:37:29,2022-12-09 11:16:42
1275874752290487,1275876905290487,1275874728290487,EXPREMV,2022-12-09 10:37:29,2022-12-09 11:16:42
1275875873290487,1275876905290487,1275874729290487,EXPREGEN,2022-12-09 11:09:59,2022-12-09 11:16:42
1275875985290487,1275876905290487,1275874730290487,EXPINV,2022-12-09 11:11:05,2022-12-09 11:16:42
1275875988290487,1275876905290487,1275874731290487,EXPP2VEG,2022-12-09 11:11:48,2022-12-09 11:16:42
195184053010661,107113963010661,107106402010661,EXPCURR,2007-09-21 07:24:12,
467220596489998,467229266489998,467220588489998,EXPDWM,2017-04-17 14:57:08,2017-04-17 15:16:09
467227884489998,467229266489998,467220589489998,EXPREGEN,2017-04-17 14:58:17,2017-04-17 15:16:09
531182050126144,531182882126144,531182043126144,EXPALL,2018-04-20 07:18:59,2018-04-20 07:25:49
531182055126144,531182882126144,531182044126144,EXPVOL,2018-04-20 07:19:28,2018-04-20 07:25:49
531182054126144,531182882126144,531182044126144,EXPCURR,2018-04-20 07:19:28,2018-04-20 07:25:49
531182061126144,531182882126144,531182045126144,EXPCHNG,2018-04-20 07:20:09,2018-04-20 07:25:49
531182062126144,531182882126144,531182045126144,EXPGROW,2018-04-20 07:20:09,2018-04-20 07:25:49
531182063126144,531182882126144,531182045126144,EXPREMV,2018-04-20 07:20:09,2018-04-20 07:25:49
531182064126144,531182882126144,531182045126144,EXPMORT,2018-04-20 07:20:09,2018-04-20 07:25:49
531182067126144,531182882126144,531182046126144,EXPDWM,2018-04-20 07:20:51,2018-04-20 07:25:49
531182070126144,531182882126144,531182047126144,EXPREGEN,2018-04-20 07:21:11,2018-04-20 07:25:49
669543877126144,669545531126144,669543757126144,EXPALL,2019-06-12 14:56:33,2019-06-12 15:13:50
669544102126144,669545531126144,669543758126144,EXPCURR,2019-06-12 14:57:54,2019-06-12 15:13:50
669544103126144,669545531126144,669543758126144,EXPVOL,2019-06-12 14:57:54,2019-06-12 15:13:50
669544109126144,669545531126144,669543759126144,EXPCHNG,2019-06-12 14:58:48,2019-06-12 15:13:50
669544110126144,669545531126144,669543759126144,EXPGROW,2019-06-12 14:58:48,2019-06-12 15:13:50
669544111126144,669545531126144,669543759126144,EXPMORT,2019-06-12 14:58:48,2019-06-12 15:13:50
669544112126144,669545531126144,669543759126144,EXPREMV,2019-06-12 14:58:48,2019-06-12 15:13:50
669544115126144,669545531126144,669543760126144,EXPDWM,2019-06-12 14:59:30,2019-06-12 15:13:50
669544358126144,669545531126144,669543764126144,EXPCRWN,2019-06-12 15:04:15,2019-06-12 15:13:50
694483936126144,669545531126144,694483930126144,EXPP2VEG,2019-08-12 08:32:17,2019-08-12 08:37:27
809970922290487,669545531126144,809970862290487,EXPREGEN,2021-01-06 14:06:09,2021-01-06 14:35:48
943950175290487,669545531126144,943942491290487,EXPINV,2022-01-20 15:05:15,2022-01-20 15:07:56
734080564290487,734081431290487,734078511290487,EXPALL,2020-03-24 12:18:22,2020-03-24 12:33:43
734080568290487,734081431290487,734078512290487,EXPCURR,2020-03-24 12:19:04,2020-03-24 12:33:43
734080569290487,734081431290487,734078512290487,EXPVOL,2020-03-24 12:19:04,2020-03-24 12:33:43
734080575290487,734081431290487,734078513290487,EXPCHNG,2020-03-24 12:21:15,2020-03-24 12:33:43
734080576290487,734081431290487,734078513290487,EXPGROW,2020-03-24 12:21:15,2020-03-24 12:33:43
734080577290487,734081431290487,734078513290487,EXPMORT,2020-03-24 12:21:15,2020-03-24 12:33:43
734080578290487,734081431290487,734078513290487,EXPREMV,2020-03-24 12:21:15,2020-03-24 12:33:43
734080595290487,734081431290487,734078517290487,EXPCRWN,2020-03-24 12:27:28,2020-03-24 12:33:43
734080581290487,734081431290487,734078631290487,EXPDWM,2020-03-24 12:21:48,2020-03-24 12:33:43
809992648290487,734081431290487,809992590290487,EXPREGEN,2021-01-07 07:43:23,2021-01-07 08:14:06
826229770290487,734081431290487,826229697290487,EXPP2VEG,2021-03-22 14:47:19,2021-03-23 06:36:50
943950176290487,734081431290487,943942492290487,EXPINV,2022-01-20 15:05:15,2022-01-20 15:16:42
